#hours
"00:00:00",0
"01:00:00",15
"02:00:00",30
"03:00:00",45
"04:00:00",60
"05:00:00",75
"06:00:00",90
"07:00:00",105
"08:00:00",120
"09:00:00",135
"10:00:00",150
"11:00:00",165
"12:00:00",180
"13:00:00",195
"14:00:00",210
"15:00:00",225
"16:00:00",240
"17:00:00",255
"18:00:00",270
"19:00:00",285
"20:00:00",300
"21:00:00",315
"22:00:00",330
"23:00:00",345
"24:00:00",360
"25:00:00",375
"26:00:00",390
"27:00:00",405
"28:00:00",420
"29:00:00",435
"30:00:00",450
"31:00:00",465
"32:00:00",480
"33:00:00",495
"34:00:00",510
"35:00:00",525
"36:00:00",540
"37:00:00",555
"38:00:00",570
"39:00:00",585
"40:00:00",600
"41:00:00",615
"42:00:00",630
"43:00:00",645
"44:00:00",660
"45:00:00",675
"46:00:00",690
"47:00:00",705
"48:00:00",720

# positive big hours
"1000:00:00",15000
"1001:00:00",15015
"1002:00:00",15030
"1003:00:00",15045
"1004:00:00",15060
"1005:00:00",15075
"1006:00:00",15090
"1007:00:00",15105
"10008:00:00",150120
"10009:00:00",150135
"10010:00:00",150150
"10011:00:00",150165
"10012:00:00",150180
"10013:00:00",150195
"10014:00:00",150210
"10015:00:00",150225
"10016:00:00",150240
"10017:00:00",150255
"10018:00:00",150270
"10019:00:00",150285
"10020:00:00",150300
"10021:00:00",150315
"10022:00:00",150330
"10023:00:00",150345
"10024:00:00",150360
"10025:00:00",150375
"10026:00:00",150390
"10027:00:00",150405
"10028:00:00",150420
"10029:00:00",150435
"10030:00:00",150450
"10031:00:00",150465
"10032:00:00",150480
"10033:00:00",150495
"10034:00:00",150510
"10035:00:00",150525
"10036:00:00",150540
"10037:00:00",150555
"10038:00:00",150570
"10039:00:00",150585
"10040:00:00",150600
"10041:00:00",150615
"10042:00:00",150630
"10043:00:00",150645
"10044:00:00",150660
"10045:00:00",150675
"10046:00:00",150690
"10047:00:00",150705
"10048:00:00",150720


