# Just positive hours
"00:00:00",0
"01:00:00",15
"02:00:00",30
"03:00:00",45
"04:00:00",60
"05:00:00",75
"06:00:00",90
"07:00:00",105
"08:00:00",120
"09:00:00",135
"10:00:00",150
"11:00:00",165
"12:00:00",180
"13:00:00",195
"14:00:00",210
"15:00:00",225
"16:00:00",240
"17:00:00",255
"18:00:00",270
"19:00:00",285
"20:00:00",300
"21:00:00",315
"22:00:00",330
"23:00:00",345
"24:00:00",360
"25:00:00",375
"26:00:00",390
"27:00:00",405
"28:00:00",420
"29:00:00",435
"30:00:00",450
"31:00:00",465
"32:00:00",480
"33:00:00",495
"34:00:00",510
"35:00:00",525
"36:00:00",540
"37:00:00",555
"38:00:00",570
"39:00:00",585
"40:00:00",600
"41:00:00",615
"42:00:00",630
"43:00:00",645
"44:00:00",660
"45:00:00",675
"46:00:00",690
"47:00:00",705
"48:00:00",720

# positive big hours
"1000:00:00",15000
"1001:00:00",15015
"1002:00:00",15030
"1003:00:00",15045
"1004:00:00",15060
"1005:00:00",15075
"1006:00:00",15090
"1007:00:00",15105
"10008:00:00",150120
"10009:00:00",150135
"10010:00:00",150150
"10011:00:00",150165
"10012:00:00",150180
"10013:00:00",150195
"10014:00:00",150210
"10015:00:00",150225
"10016:00:00",150240
"10017:00:00",150255
"10018:00:00",150270
"10019:00:00",150285
"10020:00:00",150300
"10021:00:00",150315
"10022:00:00",150330
"10023:00:00",150345
"10024:00:00",150360
"10025:00:00",150375
"10026:00:00",150390
"10027:00:00",150405
"10028:00:00",150420
"10029:00:00",150435
"10030:00:00",150450
"10031:00:00",150465
"10032:00:00",150480
"10033:00:00",150495
"10034:00:00",150510
"10035:00:00",150525
"10036:00:00",150540
"10037:00:00",150555
"10038:00:00",150570
"10039:00:00",150585
"10040:00:00",150600
"10041:00:00",150615
"10042:00:00",150630
"10043:00:00",150645
"10044:00:00",150660
"10045:00:00",150675
"10046:00:00",150690
"10047:00:00",150705
"10048:00:00",150720

# Hours with minutes, sometimes > 60
"00:1:00",0.25
"01:2:00",15.5
"02:3:00",30.75
"03:4:00",46
"04:5:00",61.25
"05:6:00",76.5
"06:7:00",91.75
"07:8:00",107
"08:9:00",122.25
"09:10:00",137.5
"10:20:00",155
"11:30:00",172.5
"12:40:00",190
"13:50:00",207.5
"14:60:00",225
"15:70:00",242.5
"16:80:00",260
"17:90:00",277.5
"18:100:00",295
"19:123:00",315.75
"20:456:00",414
"21:123456:00",31179
"22::00",330
"23::",345
"24:24:00",366
"25:25:00",381.25
"26:26:00",396.5
"27:27:00",411.75
"28:28:00",427
"29:29:00",442.25
"30:60.00:00",465
"31:61.61:00",480.4025
"32:62.62:00",495.655
"33:63.63:00",510.9075
"34:64.64:00",526.16
"35:65.65:00",541.4125
"36:66.66:00",556.665
"37:67.67:00",571.9175
"38:68.68:00",587.17
"39:69.69:00",602.4225
"40:10040:00",3110
"41:10041:00",3125.25
"42:10042:00",3140.5
"43:10043:00",3155.75
"44:10044:00",3171
"45:10045:00",3186.25
"46:10046:00",3201.5
"47:10047:00",3216.75
"48:10048:00",3232

# Hours, minutes, seconds
"00:1:1.11",0.25462499999999999999
"01:2:2.22",15.50924999999999999998
"02:3:3.33",30.76387499999999999997
"03:4:4.44",46.01849999999999999997
"04:5:5.55",61.27312499999999999996
"05:6:6.66",76.52774999999999999995
"06:7:7.77",91.78237499999999999994
"07:8:8.88",107.03699999999999999994
"08:9:9.99",122.29162499999999999993
"09:10:10",137.54166666666666666660
"10:20:20",155.08333333333333333320
"11:30:30",172.62499999999999999980
"12:40:40",190.16666666666666666640
"13:50:50",207.70833333333333333300
"14:60:60",225.24999999999999999960
"15:70:70",242.79166666666666666620
"16:80:80",260.33333333333333333280
"17:90:90",277.87499999999999999940
"18:100:100",295.41666666666666666600
"19:123:123",316.26249999999999999918
"20:456:456",415.89999999999999999696
"21:123456:123456",31693.39999999999999917696
"24:24:24",366.09999999999999999984
"25:25:25",381.35416666666666666650
"26:26:26",396.60833333333333333316
"27:27:27",411.86249999999999999982
"28:28:28",427.11666666666666666648
